longitude,latitude,easting,northing,gid,geology_vs30,geology_stdv,geology_mvn_vs30,geology_mvn_stdv,tid,terrain_vs30,terrain_stdv,terrain_mvn_vs30,terrain_mvn_stdv,vs30,stdv,mvn_vs30,mvn_stdv
167.51315,-47.281174,1185102.951684461,4748972.310886098,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.51375,-47.281174,1185148.3104200454,4748975.511835392,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.51434,-47.281174,1185192.913180387,4748978.659092338,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.51494,-47.281174,1185238.2719234591,4748981.859343614,15,690.97437,0.446037,690.97437,0.44602114,2,393.0,0.5,393.0,0.49997482,521.1074,0.55143553,521.1074,0.5514177
167.51553,-47.281174,1185282.8746911609,4748985.005914177,15,690.97437,0.446037,690.97437,0.44602114,2,393.0,0.5,393.0,0.49997482,521.1074,0.55143553,521.1074,0.5514177
167.51613,-47.281174,1185328.233441715,4748988.2054674355,15,690.97437,0.446037,690.97437,0.44602114,2,393.0,0.5,393.0,0.49997482,521.1074,0.55143553,521.1074,0.5514177
167.51672,-47.281174,1185372.836216773,4748991.35135162,15,690.97437,0.446037,690.97437,0.44602114,2,393.0,0.5,393.0,0.49997482,521.1074,0.55143553,521.1074,0.5514177
167.51732,-47.281174,1185418.1949748127,4748994.550206867,15,690.97437,0.446037,690.97437,0.44602114,1,519.0,0.5,519.0,0.49997482,598.84534,0.49492615,598.84534,0.4949063
167.51791,-47.281174,1185462.797757225,4748997.69540467,15,690.97437,0.446037,690.97437,0.44602114,1,519.0,0.5,519.0,0.49997482,598.84534,0.49492615,598.84534,0.4949063
167.51851,-47.281174,1185508.1565227434,4749000.893561907,15,690.97437,0.446037,690.97437,0.44602114,1,519.0,0.5,519.0,0.49997482,598.84534,0.49492615,598.84534,0.4949063
167.51912,-47.281174,1185554.2712715517,4749004.1446609795,15,690.97437,0.446037,690.97437,0.44602114,1,519.0,0.5,519.0,0.49997482,598.84534,0.49492615,598.84534,0.4949063
167.51971,-47.281174,1185598.874065092,4749007.2888205685,15,690.97437,0.446037,690.97437,0.44602114,1,519.0,0.5,519.0,0.49997482,598.84534,0.49492615,598.84534,0.4949063
167.52031,-47.281174,1185644.2328419196,4749010.485921996,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.5209,-47.281174,1185688.8356428118,4749013.629395211,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.5215,-47.281174,1185734.194427117,4749016.825798634,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.5221,-47.281174,1185779.553215189,4749020.021850122,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.52269,-47.281174,1185824.1560271368,4749023.164290902,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.52328,-47.281174,1185868.7588427255,4749026.306391382,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.52388,-47.281174,1185914.1176419747,4749029.501398802,15,690.97437,0.446037,690.97437,0.44602114,11,266.87018,0.4,266.87018,0.3999799,429.41864,0.6369745,429.41864,0.63696265
167.52448,-47.281174,1185959.4764449943,4749032.696054292,15,690.97437,0.446037,690.97437,0.44602114,11,266.87018,0.4,266.87018,0.3999799,429.41864,0.6369745,429.41864,0.63696265
167.52507,-47.281174,1186004.0792716334,4749035.837122342,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.52568,-47.281174,1186050.1940623263,4749039.084309478,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.52628,-47.281174,1186095.5528766415,4749042.277909175,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.52687,-47.281174,1186140.1557143885,4749045.4179390315,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.52747,-47.281174,1186185.51453617,4749048.610840738,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.52806,-47.281174,1186230.11738126,4749051.750184236,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.52866,-47.281174,1186275.4762105045,4749054.942387952,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.52925,-47.281174,1186320.0790629324,4749058.081045094,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.52985,-47.281174,1186365.4378996417,4749061.272550822,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53044,-47.281174,1186410.0407594068,4749064.4105216125,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53104,-47.281174,1186455.3996035776,4749067.601329356,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53165,-47.281174,1186501.514432341,4749070.844956458,15,690.97437,0.446037,690.97437,0.44602114,5,323.50406,0.40743098,323.50406,0.40741047,472.79272,0.571361,472.79272,0.57134753
167.53224,-47.281174,1186546.117303202,4749073.981889071,15,690.97437,0.446037,690.97437,0.44602114,5,323.50406,0.40743098,323.50406,0.40741047,472.79272,0.571361,472.79272,0.57134753
167.53284,-47.281174,1186591.476158653,4749077.171641044,15,690.97437,0.446037,690.97437,0.44602114,5,323.50406,0.40743098,323.50406,0.40741047,472.79272,0.571361,472.79272,0.57134753
167.53343,-47.281174,1186636.0790368489,4749080.30788731,15,690.97437,0.446037,690.97437,0.44602114,5,323.50406,0.40743098,323.50406,0.40741047,472.79272,0.571361,472.79272,0.57134753
167.53403,-47.281174,1186681.4378997565,4749083.496941304,15,690.97437,0.446037,690.97437,0.44602114,5,323.50406,0.40743098,323.50406,0.40741047,472.79272,0.571361,472.79272,0.57134753
167.53462,-47.281174,1186726.040785282,4749086.632501226,15,690.97437,0.446037,690.97437,0.44602114,5,323.50406,0.40743098,323.50406,0.40741047,472.79272,0.571361,472.79272,0.57134753
167.53522,-47.281174,1186771.399655648,4749089.820857244,15,690.97437,0.446037,690.97437,0.44602114,5,323.50406,0.40743098,323.50406,0.40741047,472.79272,0.571361,472.79272,0.57134753
167.53581,-47.281174,1186816.0025485032,4749092.955730823,15,690.97437,0.446037,690.97437,0.44602114,5,323.50406,0.40743098,323.50406,0.40741047,472.79272,0.571361,472.79272,0.57134753
167.5364,-47.281174,1186860.6054449915,4749096.090264116,15,690.97437,0.446037,690.97437,0.44602114,5,323.50406,0.40743098,323.50406,0.40741047,472.79272,0.571361,472.79272,0.57134753
167.537,-47.281174,1186905.9643265032,4749099.277576107,15,690.97437,0.446037,690.97437,0.44602114,5,323.50406,0.40743098,323.50406,0.40741047,472.79272,0.571361,472.79272,0.57134753
167.5376,-47.281174,1186951.3232117717,4749102.464536178,15,690.97437,0.446037,690.97437,0.44602114,5,323.50406,0.40743098,323.50406,0.40741047,472.79272,0.571361,472.79272,0.57134753
167.53821,-47.281174,1186997.438082311,4749105.704251487,15,690.97437,0.446037,690.97437,0.44602114,5,323.50406,0.40743098,323.50406,0.40741047,472.79272,0.571361,472.79272,0.57134753
167.5388,-47.281174,1187042.0409935764,4749108.83740057,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.5394,-47.281174,1187087.3998901104,4749112.023304892,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.54,-47.281174,1187132.7587903987,4749115.208857296,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.54059,-47.281174,1187177.3617126795,4749118.340973997,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.54118,-47.281174,1187221.964638588,4749121.472750414,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.54178,-47.281174,1187267.323550015,4749124.657258808,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.54237,-47.281174,1187311.9264832456,4749127.7883488955,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.54297,-47.281174,1187357.2854021133,4749130.972159328,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.54356,-47.281174,1187401.8883426618,4749134.10256309,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.54416,-47.281174,1187447.247268971,4749137.285675564,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.54477,-47.281174,1187493.3621812318,4749140.521479155,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.54536,-47.281174,1187537.9651328444,4749143.650844781,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54596,-47.281174,1187583.3240704096,4749146.832901524,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54655,-47.281174,1187627.9270293359,4749149.961580829,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54715,-47.281174,1187673.2859743335,4749153.142939621,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.46245,-47.280724,1181266.591413566,4748750.549772519,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.46304,-47.280724,1181311.1942364,4748753.72662534,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.46364,-47.280724,1181356.553043062,4748756.956974063,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
